Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2020-07-01,3.242392013249477,0.4562499536186183,-0.457019461228382,3.1571607783888673,2.9274705338708276,0.6607939348177826,0.6480256477599856,4.040252913853566
2020-07-02,3.242392013249477,0.4562499536186183,-0.7229302797248289,3.175203188519867,2.94645648239769,0.4256622119815471,0.6799436164846215,3.9550613507441614
2020-07-06,3.368372830426143,0.7100470437284603,-0.17146671757491083,3.203856945494029,2.9698369625247487,0.3611571929639991,0.7131529517605463,4.087810737775184
2020-07-07,3.353368703965526,0.6464376523246897,-0.06851950697479996,3.2283133278270295,2.9916885045210773,0.3011520074262032,0.6816876050529768,3.9799628076551015
2020-07-08,3.4656385729624932,0.8505777940357574,0.5896039572650758,3.261428319732199,3.0172628973838034,0.4120103991253855,0.714459319882522,3.9857465356639024
2020-07-09,3.486849955171517,0.8862613741402876,0.9576810575686203,3.2934654489138393,3.042699639217972,0.5845787300491162,0.7496242330446986,3.8935054938205984
2020-07-10,3.4955173044055123,0.9014309029705034,1.0394819749101172,3.3232996915229123,3.067492425028967,0.5500344888375495,0.7748854227050788,3.7430727611033947
2020-07-13,3.4726225502799424,0.7881310523708509,0.726434217147787,3.3480518810023794,3.0903790093604826,0.48184305446579284,0.7212466350021574,4.202612011704025
2020-07-14,3.5543677096438007,0.9430442258420713,0.8725289319691508,3.3784470718062836,3.1157026739631664,0.4606606988470342,0.7691031008694418,4.398214246318489
2020-07-15,3.5889014755978788,1.0037829651998493,0.9845187978576414,3.409327282756176,3.141441974003821,0.5484095673353541,0.8119801647888955,4.471293290899542
2020-07-16,3.526687992228711,0.6901066958512487,0.42722475054235204,3.431177722659471,3.1636340431882557,0.5640485723435613,0.7810317005579017,4.375009502678354
2020-07-17,3.516599572436567,0.6402395122896491,-0.17670401938789607,3.4499598203235737,3.1845443027955915,0.5164393135663204,0.7552304543527953,4.195874057435624
2020-07-20,3.621626013859409,0.8623313467897769,-0.016664503774089606,3.4772320254467792,3.2089188484331896,0.4411625858336971,0.7805086607202232,4.227379053963364
2020-07-21,3.551393195947566,0.5272893084597398,-0.5450864606358031,3.4950332313711803,3.2294725539013966,0.4427684132320632,0.7515597715193613,4.268889576429436
2020-07-22,3.5654906720606796,0.5603810144180899,-0.9185049466013164,3.512518796397093,3.2497953036829825,0.4646519101876882,0.7764695437888012,4.108713690465137
2020-07-23,3.3364246064334093,-0.3109174654193849,-2.7810662655138225,3.5059205026958296,3.2599768942812757,0.4653940838127611,0.7213319424414362,4.6410580968794575
2020-07-24,3.3245245151472416,-0.3474120542204643,-4.037071235221793,3.4987859626871245,3.269273771765332,0.4310311705186827,0.6694313218018274,4.883694671045038
2020-07-27,3.4380887843258647,-0.022856833926281937,-4.008283307627214,3.503445373737926,3.2828386417828357,0.1628044253634803,0.7033567021979988,4.840249311611799
2020-07-28,3.357507689064956,-0.2779875328000235,-4.450419527448257,3.499774604949973,3.292584447872607,0.07691141614563798,0.6743539640754924,4.672531239228632
2020-07-29,3.4499880610115405,-0.030300333019911994,-4.010095105560895,3.505504435101669,3.305720575550971,-0.05024775316428806,0.6996353050994817,4.589451807570545
2020-07-30,3.5094852590404106,0.11559292514572496,-3.2487599160922023,3.5165115244025698,3.320768603306714,-0.18891447203613013,0.7438927374261648,4.609039143211895
2020-07-31,4.030478073754947,0.9338219982600268,0.7328373915181308,3.5774595928077613,3.3564791370162097,0.24164308513751534,0.8486621397747839,5.974503352650999
2020-08-03,4.169003738507133,1.06817045305118,3.993336427946096,3.64616051205339,3.3964400725441033,0.8038875255318924,0.9349075130776752,6.393709804628742
2020-08-04,4.206643168836644,1.1027880516391524,5.9546807594249715,3.712002236454648,3.4363693208502704,1.228428028217111,0.9833468011613454,6.262099242783567
2020-08-05,4.227208572855577,1.1222963367216114,6.872394083111506,3.773586044944469,3.4755716315236107,1.5926339617599676,1.0174296980497286,5.9810000128836665
2020-08-06,4.425879043027707,1.2940882479603795,8.24986452884199,3.8487484958294873,3.521340871480614,1.9829415491999502,1.0740854807410058,6.266242181631095
2020-08-07,4.291897627119679,0.8928067963727117,7.6247868170031206,3.9036399323497997,3.5598497958690016,2.3126002071682055,1.0186564682854482,6.320332351848995
2020-08-10,4.375604344468074,0.9779679811131113,7.19933771769737,3.961495942289554,3.600263176691334,2.5065589394563963,1.0781039985007386,6.4354578976222365
2020-08-11,4.20184150623704,0.5119760887336386,5.202343364292516,3.996835784939979,3.6320034900350437,2.7239218752636716,1.0255138653696354,6.515178053384607
2020-08-12,4.390246381010034,0.7304884054810442,4.707926472453219,4.0472490072640905,3.6701846002099456,2.7835270498918465,1.0718614419106718,6.638315387942193
2020-08-13,4.493907552008423,0.8370475502747627,4.6100637591254205,4.103006230737003,3.711097015297482,2.900491856623248,1.1306592026015858,6.600494426639935
2020-08-14,4.488593505699403,0.8229621014606682,4.03472640740841,4.1529331597315,3.7501882484581475,3.0237094481664037,1.0843208061261937,6.378139031515874
2020-08-17,4.47304481880994,0.7792382094766966,3.1133493581264413,4.1965834018795025,3.787112221518249,3.136686301981174,1.0508578995248532,6.199724852299237
2020-08-18,4.522543203100777,0.8376962504740033,2.4463506466013034,4.240920857098896,3.824607360879226,3.151005327093899,1.0804226367880159,6.010814083941977
2020-08-19,4.530058299938956,0.8468426457405158,1.6905121691928662,4.281771195830114,3.8609386625708444,3.1558018567009105,1.1211558195234919,5.766551567449365
2020-08-20,4.66313306549948,1.0022652612352063,1.7449621229327668,4.331754978460897,3.9012736661685,2.9167745674533676,1.15667461302105,5.730047175834332
2020-08-21,4.979038801967056,1.2839560766664293,3.509359981931123,4.4078959173331915,3.952913505011768,2.6737375696637407,1.251289407390938,6.381523592855766
2020-08-24,5.056136665524529,1.3394507436754999,4.665865868660625,4.4843308626981315,4.005673270478084,2.6178899426306566,1.3481104402199724,6.680395371389505
2020-08-25,5.00262148620805,1.1747863960610567,4.506367249712372,4.548248788999965,4.054181004983442,2.36973566163766,1.2889170410901978,6.599664438413088
2020-08-26,5.09060363423827,1.2478745484004894,4.455702056840795,4.614690057020427,4.104375491435746,2.036601964602455,1.3345437585741253,6.412881932106607
2020-08-27,5.012210555898649,1.005494476622158,3.365546912517981,4.667131298807743,4.14940371320035,1.607559327197514,1.291007745064651,6.499910625413246
2020-08-28,5.001714021260055,0.9727805427098515,2.1222437569283095,4.713550846682479,4.192237941947864,1.555917340211616,1.2384938512592027,6.2671939933470115
2020-08-31,5.221085526433022,1.184129116524892,2.3632263295203386,4.777019250884623,4.2423411197946095,1.589790408191377,1.3016635342491456,6.810143817910435
2020-09-01,5.487495322411238,1.3789426188348735,3.8274943173502383,4.8605164218380414,4.301347001674622,1.768011051066208,1.3441907760939447,7.238459110175829
2020-09-02,5.34340389979803,0.9855684998483493,3.2585328268916554,4.92195933490139,4.35216107104966,1.9162341585256968,1.2881814603424522,8.551760904904205
2020-09-03,4.7981502459329795,-0.08705463940200721,-1.215142895823736,4.924186873972701,4.378740145673532,2.1308909757056984,1.2160844713815933,9.757217403457568
2020-09-04,4.802297377037329,-0.08176534450503785,-4.266096902719603,4.926608143851074,4.404446075692414,1.965487969023099,1.309174591190406,11.211591302784457
2020-09-08,4.380397861062758,-0.652513369100653,-9.072928747212982,4.887507748607468,4.411933573534995,2.2043865209442286,1.2444196955845452,11.767519165717282
2020-09-09,4.6136342739083975,-0.34437778552910675,-10.375646541222997,4.874957916883152,4.428641751706205,1.8235007454587748,1.2939418115941543,11.939951887726702
2020-09-10,4.415123872732929,-0.5772243325194866,-12.245078428851729,4.844175206077086,4.436596962026087,1.9154129160218658,1.2429268433851695,12.394741496059105
2020-09-11,4.337896894997487,-0.6632852036370515,-13.541882313260896,4.808766021202099,4.441089918075051,2.0583884928027594,1.19230765355507,12.331188202173346
2020-09-14,4.512046668462182,-0.4286858311503602,-12.71876635761957,4.793773079886505,4.4525106928584615,1.94690797497022,1.2315328705684632,12.044152385586633
2020-09-15,4.521376695196352,-0.416260524462018,-11.671005770149893,4.781121162205098,4.463864189689495,1.9183246004735879,1.2832104827841304,12.003886821081503
2020-09-16,4.344634862966378,-0.6366578731239125,-11.741215341841386,4.752376565495449,4.467562701578347,2.123270977004785,1.2399189165104376,11.745492729086006
2020-09-17,4.25185756914049,-0.7456761684761799,-11.926549718219924,4.717289487935505,4.4673315515224035,2.3530697303947847,1.190097188907167,11.423116955071137
