Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2022-03-18,7.110104559064391,-0.26400429546910886,1.8093177233987041,7.192184119724578,7.462429241828167,0.19748148897309062,1.0969876734108803,10.858057202845835
2022-03-21,7.183332255684766,-0.1727715517509945,4.062496630472404,7.211636194351699,7.4643346685743746,0.14227640981137638,1.1238033728456793,10.578142909610744
2022-03-22,7.363268543743792,0.0405126866780395,6.580075192707008,7.246845953604922,7.473505432469927,0.20840467788117728,1.1466225530926857,10.525322766333716
2022-03-23,7.4359724522478645,0.12245358902866463,8.407275855592449,7.2858178930274065,7.485282336283195,0.3282559150347821,1.174068346484337,10.561242634098956
2022-03-24,7.637876071772413,0.33612737095910156,10.541086086270848,7.340838412690863,7.504833563933434,0.5242185104605912,1.1992943272344112,10.406965142916743
2022-03-25,7.671873423302563,0.37055607139161745,11.620861038068606,7.393946184507581,7.52500491538678,0.7229190561745614,1.2218376017280017,10.015890325027424
2022-03-28,7.717904867899802,0.4186976966042198,12.036416269128052,7.446501144849349,7.54626297338843,0.9116661471107897,1.2471308936301315,9.86516242557226
2022-03-29,7.893653294829884,0.5942565367018836,12.844126183640503,7.511251270425023,7.5738566082950936,1.136493594843962,1.2752838599444405,9.668551683535478
2022-03-30,7.831408856642024,0.4720083973014262,12.25224141193097,7.563742889268593,7.597829030605239,1.3387661259589752,1.2493576752849571,9.397485838453399
2022-03-31,7.666120714628646,0.16369803516864104,10.104791960345707,7.595058648958339,7.614118833364747,1.4824740598263781,1.2205162320353393,9.273230151894243
2022-04-01,7.650429065352852,0.13519020201313686,8.061031377713938,7.621856222468104,7.629129717964828,1.5597600154056293,1.1984753142437228,9.035711726697365
2022-04-04,7.866454599005271,0.3923567988978035,7.703189888603146,7.667243943420532,7.652364172493628,1.5861007859398069,1.2198772938689029,9.034652686487739
2022-04-05,7.689659410443077,0.07246943536505801,5.805684789389372,7.691006178758744,7.667475545629756,1.6083358519929236,1.1993335944054442,9.0053451163504
2022-04-06,7.520710453819025,-0.20010154419731413,3.0812133852891983,7.695970404841579,7.675102457381974,1.655030647002687,1.174407812997137,9.139209857607561
2022-04-07,7.536922632809155,-0.1773256772335732,1.198528516468573,7.702048524314098,7.683091610654255,1.5612517593035902,1.1961250215227759,9.01215919621783
2022-04-08,7.429694326256661,-0.34931923339301196,-0.8768800532164825,7.697053401300194,7.686393347897065,1.3676013698149785,1.174693066744227,8.793288470784763
2022-04-11,7.202684719571235,-0.673725442264794,-3.754393916079352,7.670316701945991,7.680305304845607,0.9848950294593489,1.1544726567266708,8.882118485418877
2022-04-12,7.302590582301888,-0.5110121395566578,-4.813591745066082,7.65590408542404,7.6785314233365085,0.60931146818559,1.1766574048760479,8.881409754188928
2022-04-13,7.445911392849743,-0.2914309615663331,-4.379584613823421,7.65689082604895,7.682673526930887,0.3479090647792484,1.1964222261480064,8.907301109827937
2022-04-14,7.178623864841486,-0.6602087734075238,-5.73762137605065,7.631624311561569,7.67574985562668,0.24344298114210228,1.1753390298999216,9.27828879818659
2022-04-18,7.167118447493652,-0.6749286446928195,-6.443316136507966,7.607638103071943,7.668628365548439,0.2129087333554236,1.1560206173079166,9.056339427420623
2022-04-19,7.288990827089336,-0.4765433265891639,-5.806557022202805,7.597863876536448,7.666757634552666,0.14445687782621305,1.1749751578467507,9.006014256983407
2022-04-20,7.280098648119571,-0.4897505167903538,-5.213250557560244,7.58815025617143,7.664597530914376,0.17176772674095242,1.1559629620175904,8.759260197401044
2022-04-21,7.237730461934483,-0.5554423627487322,-4.887814014922426,7.575215191990069,7.660793830930686,0.23286273629292742,1.1315496409810668,9.032842600337784
2022-04-22,6.995552994089564,-0.8957364589951139,-6.057479193661422,7.539810266313221,7.647260259537075,0.4454513665981125,1.1077927506141128,9.419642019887373
2022-04-25,7.052566882518827,-0.7873416869810033,-6.1107886704003835,7.513357155467,7.636583158245275,0.5174562757847238,1.1346742218606918,9.48497353031703
2022-04-26,6.734545221273495,-1.1657919880636844,-7.927628564042973,7.4582987876526445,7.613351852751248,0.8405902539675345,1.1079111958513268,9.802301516883787
2022-04-27,6.722513572007883,-1.1785470333084476,-8.71321441737694,7.407306543179127,7.590540777208399,0.9294671398264509,1.0832640630209267,9.787196318866771
2022-04-28,7.092318571923878,-0.5332968965957998,-6.266566279126823,7.3973633099878215,7.5837095420613165,0.709860737261576,1.1197091475323873,10.399787443023984
2022-04-29,6.779002857720351,-0.8934961422481719,-6.4251542149527685,7.357703018914237,7.564365252005005,0.8522820933504897,1.0828356226401914,11.145636983887307
2022-05-02,6.7952191097129395,-0.867851844421382,-6.014735468895071,7.32340697386769,7.546441063805478,0.8626412867447161,1.1172763461726627,11.13193592746144
2022-05-03,6.874724117724027,-0.73890757221468,-4.8370420121420015,7.300158329177894,7.532462996846497,0.6213594977325514,1.142176294652343,11.018318507338456
2022-05-04,7.21680826290009,-0.2552236175177724,-1.4929099508374137,7.312603423732421,7.532987573476925,0.35652303656227174,1.1724751292989855,11.413758621498587
2022-05-05,6.732973856924588,-0.7939121007818627,-2.4242063323849234,7.276510670396658,7.513754739978103,0.4549718658699158,1.1359437017920608,12.462446776857794
2022-05-06,6.771737435932944,-0.7425318802413807,-2.5253115603024603,7.247649091784196,7.496857400422672,0.366021120517012,1.1684446606611125,12.409162471115726
2022-05-09,6.498295601208256,-0.9976307716206061,-4.159514438607639,7.194774636597786,7.469468312315078,0.5374687839601159,1.1316186314134233,12.453638375107738
2022-05-10,6.626634279508775,-0.8206472153790182,-4.002784213012792,7.159496277967735,7.448388567859676,0.5811228976066197,1.1639074691924833,12.298164736779713
2022-05-11,6.207045785129774,-1.1708551608038706,-6.345826210050861,7.08651287340789,7.411019396020941,1.0034771789120067,1.123971440815781,13.033061327115538
2022-05-12,6.000655346095747,-1.3152396406521774,-8.708680079186397,7.00028095326485,7.3666964898964915,1.3862816472302926,1.0728647839023742,13.371559000317092
2022-05-13,6.238998489425213,-0.995901086346493,-7.999511696256331,6.945588106134243,7.3338343611995995,1.436810038606685,1.1047685627084687,13.302970461368188
2022-05-16,6.156757238361777,-1.0603884222964666,-7.503709395471494,6.8880551966688595,7.298906113205049,1.60636594100782,1.0805186916212197,12.849288186150078
2022-05-17,6.3505759480040505,-0.808974517263731,-5.325150021226323,6.85497053985747,7.273253959549259,1.456381068448542,1.1024434591920333,12.585782758701734
2022-05-18,5.909507253253692,-1.152243290094064,-6.392160105548603,6.781869658022077,7.2306154565583105,1.7591864271587978,1.071728610838881,13.246960883145945
2022-05-19,5.727738928688345,-1.2730614791931383,-7.70836978146457,6.697941201389927,7.182234258518897,2.04486890863076,1.0336381674887303,13.102183448007706
2022-05-20,5.740311472680591,-1.2559809622642186,-7.809191101973335,6.623236398902648,7.136263228474602,2.2565979344157756,1.072100991245576,13.504879281903158
2022-05-23,6.029466136293863,-0.8789641870386774,-5.29631474235514,6.583945743568927,7.103890339576605,2.063480645890155,1.1050502339909172,13.449810175310978
2022-05-24,5.8854113707027915,-0.9943987277102355,-4.129516264156392,6.5342984966412585,7.066910614713968,2.2345095326745943,1.075905568694991,13.418181385113549
2022-05-25,5.893793609764616,-0.9833047574853048,-2.8502393687075456,6.490199923960425,7.031723008033963,2.2982445947985184,1.1017896314069302,12.975766996954386
2022-05-26,6.064564013088593,-0.7571745541619629,-0.4872996318225756,6.467014418530179,7.004881467467039,1.999661457770648,1.1271471837685691,13.229721171292217
2022-05-27,6.371529101857137,-0.3965209513758055,3.3326262265144146,6.47607955681188,6.991614424621346,1.7689118557805326,1.1526102509091063,13.235078863393245
2022-05-31,6.329621979550473,-0.44108699674748636,5.550961353221019,6.480179922134874,6.97715815964433,1.6651449430019418,1.123581539917948,12.871335426377833
2022-06-01,6.322814363239524,-0.448730116783319,6.868548015011248,6.483223518900808,6.962991107000467,1.4826336747559157,1.1027902025861365,12.576119899858366
2022-06-02,6.453770352920571,-0.28875390749572993,8.447738328475523,6.49879383825633,6.954721653615707,0.9161524968390016,1.1230389924407758,12.364034313600804
2022-06-03,6.148377443101428,-0.6357132228884724,7.20346406285428,6.482992637984783,6.934318737419436,0.8172137718233836,1.098249932436956,12.581905962920837
2022-06-06,6.18818859834239,-0.5840083277517109,6.52089727449235,6.472592609269108,6.9163399340668645,0.5340822649789615,1.1182888962180144,12.23822823622228
2022-06-07,6.322814363239524,-0.40995673349643863,6.838218455877196,6.476358807260354,6.904557909877021,0.42756799738144846,1.1372670586330793,12.137139209526117
2022-06-08,6.2835269961148645,-0.4583244691227785,6.5999806334267666,6.475921287237008,6.891635294020588,0.24713098506340073,1.1221674739526832,11.601864264103924
2022-06-09,6.00484646562666,-0.7765327721443289,4.427942111492383,6.4482511292371045,6.8678513583431045,0.3159436353498771,1.102723367230166,11.640189428864403
2022-06-10,5.716214775529197,-1.0504168016924145,1.0817469323748499,6.394968003443941,6.833226103793693,0.5237377467843075,1.0771317231946,11.70236332804067
2022-06-13,5.441202391056094,-1.2704375020812078,-2.7374381275351207,6.3198441538938335,6.788740246317959,0.9476337774766536,1.042928393920647,11.779596398940345
2022-06-14,5.487299003692685,-1.2000062068670185,-4.523372933143846,6.256386406196349,6.7478793305816875,1.168261372372104,1.0666578280546837,11.269862859021913
2022-06-15,5.627161835152354,-0.9878407731653622,-4.311005205069657,6.212660550053955,6.714326165040701,1.1455551987061023,1.0922760886830165,11.287578340787682
2022-06-16,5.345863993283619,-1.2244385589162243,-5.6324104735250415,6.145568599822414,6.6706139540411975,1.533128671741939,1.062014366131021,11.51852731394118
2022-06-17,5.424439542133428,-1.1053148395432861,-5.453455372237311,6.092556503844463,6.631821244286041,1.6511803539708478,1.0996639144382057,11.17989501662976
2022-06-21,5.650211770671633,-0.7823161064930806,-3.3577790259119302,6.066689379751346,6.603759641860624,1.5829195616669829,1.1223343384385693,11.260766197311126
2022-06-22,5.622973159422917,-0.8095559681034489,-1.8360242220632401,6.040619963745565,6.575687362060443,1.6497117368647198,1.1017885678627397,11.043360430957948
2022-06-23,5.775930693790148,-0.5958028009141543,0.44190306708037747,6.0320032169983095,6.554955483624923,1.5978103268337747,1.122061343437675,10.733342599354998
2022-06-24,5.953509528025566,-0.3660800341291208,3.2361161543067074,6.041586653282566,6.542280513247294,1.5262770346619239,1.1470033578888894,10.516382721190233
2022-06-27,5.953509528025566,-0.36608003412912044,5.025785615430995,6.050257381349274,6.530102600531533,1.5155332645664217,1.1666531484602456,10.116378604449569
2022-06-28,5.7324513925340845,-0.6379370819286194,4.618760780317964,6.036467490582504,6.509384728295552,1.4923917885752536,1.1478778431055132,10.37957487083607
2022-06-29,5.826218425957652,-0.5059288708239505,4.92741277078398,6.033167849492158,6.493304317900921,1.330606362802471,1.1664177693380882,10.251703527413946
2022-06-30,5.6947386481603015,-0.6652017523950533,4.167735468816991,6.017314608138064,6.4724911166161405,1.2480809396969257,1.1387195801172316,10.391773820734977
2022-07-01,5.810503967868083,-0.4964088301910164,4.403616512424485,6.014301085928093,6.457216481728082,0.9213975457647038,1.1586055054868805,10.153121145589049
2022-07-05,5.9482724614630325,-0.3058735993194558,5.38653141686477,6.025057890702469,6.448160780093604,0.8033108530284746,1.179135770707933,10.161971045305128
2022-07-06,6.019514162084115,-0.21043204412163266,6.333908120198515,6.041762622991707,6.442366334544901,0.7007091667518981,1.1998648907046015,9.879461301921108
2022-07-07,6.199189777985727,0.017239850687417117,7.911869718725133,6.074461179721054,6.444128548440174,0.5591130853973681,1.2184079795817429,9.721724611001557
2022-07-08,6.235331972611095,0.061322119834585104,8.835152950593798,6.107582804421115,6.4472959881372,0.5125995005450985,1.2364736210813714,9.38379976341424
2022-07-11,6.1216626199690145,-0.1260272832854669,8.288880828887626,6.126425233155494,6.445702351926293,0.5952474538672375,1.2188015469082323,9.195865807917247
2022-07-12,6.173520901884935,-0.05495138795825317,7.925753034628307,6.148548485709138,6.446286642735925,0.6904647226584648,1.2405171041415755,9.078086610867572
2022-07-13,6.154139112380756,-0.0891959345783437,7.207260029485313,6.166667877007249,6.446057387591108,0.6716462353961833,1.2205936748452095,9.101678641675788
2022-07-14,6.3102401900462946,0.13065578658649624,7.447586044640322,6.198339136537406,6.452204883633754,0.6793183364946026,1.2424636978782182,9.366446225614476
2022-07-15,6.399291501222155,0.2470910771261126,7.815888729332173,6.235709487302153,6.461743931334941,0.7800155336230016,1.2638073225129467,9.073398329828484
2022-07-18,6.236904966160987,-0.06118053521207412,6.564605512371023,6.253628078320553,6.464284738118515,0.6339457231780077,1.2410192369395094,9.193053272427607
2022-07-19,6.4427691732772345,0.21150231271405157,6.78381630582897,6.289987950857084,6.4751236310842035,0.4983158739378686,1.264244355211221,9.206658799381524
2022-07-20,6.549631724208857,0.33864689450389823,7.243050960437833,6.333343556058768,6.4898966652210115,0.5594061112594158,1.282387131652665,9.04734193847828
2022-07-21,6.670636554280649,0.47460512598438204,7.905605048264337,6.384412730565495,6.509026460091468,0.6223160502669289,1.3006035725233023,8.949040499247106
2022-07-22,6.604633549423085,0.3398562927681205,7.406207758733148,6.424158497258043,6.5247136361475855,0.7053014570915757,1.281942458229022,8.72303273014549
2022-07-25,6.544916816561643,0.21811352405149487,6.229332666911631,6.454274509827715,6.537349631104361,0.7856387056273665,1.2669341984089826,8.493668436217009
2022-07-26,6.474200533257847,0.07498249074866728,4.602533485237588,6.474601367908562,6.5466053994270865,0.8182743011326566,1.25150197628901,8.197369625316407
2022-07-27,6.7460685598321515,0.4238424216624481,5.033788589425632,6.519599905372957,6.566588386116697,0.7535815103536706,1.27350634174608,8.532046707404875
2022-07-28,6.7754047673475535,0.45756083477081566,5.117124682935003,6.56318398594646,6.586984424938852,0.7684628938210503,1.2962826163814016,8.399642057730887
2022-07-29,7.045702244173443,0.7375963145201935,6.559650772493948,6.6290710635135275,6.617606742048107,0.7496465150470565,1.3247707390557384,8.817373875182064
2022-08-01,6.9933177303397445,0.6240010572031616,6.629743337889602,6.683556338449326,6.644891286152693,0.7617744321079597,1.305786643183611,8.570635090577552
2022-08-02,6.9147429960904265,0.4542284953598533,5.6475986360091746,6.725162474598479,6.667900584473738,0.7529391872131931,1.2890198690206147,8.355702543136795
2022-08-03,7.235329019684312,0.7738440566519041,6.683923626773644,6.79418169514748,6.703085078302843,0.8331274174254871,1.3121120722565205,8.82975289759223
2022-08-04,7.218566985362139,0.7378459730195664,6.685070565824065,6.854987165738794,6.736206021961308,0.9893145244801136,1.2965859783677351,8.59276849995005
2022-08-05,7.206501122875865,0.7104028971646708,6.053088557974712,6.9088207599655815,6.767535907802858,1.0935022471424576,1.2807176191656484,8.389367029196755
2022-08-08,7.181321821670715,0.6501560165300762,4.956838965592574,6.955063061191851,6.796610042803325,1.084171027090691,1.2638473173721099,8.335406578271275
2022-08-09,7.183945649855179,0.653203145936968,3.799556170058196,6.997158126316429,6.824651048285515,1.042864054770744,1.2815176842769433,8.100683471712387
2022-08-10,7.410556916900058,0.8956534734262267,4.137077387335528,7.057422454684989,6.86083645760716,0.9888278890873797,1.3011570073344247,8.211134573390186
2022-08-11,7.371215786142933,0.792872954752405,3.625735104810404,7.10809702890088,6.893998006282648,1.0066149038707943,1.2851620863736704,8.02611640388125
2022-08-12,7.5605818894963885,0.9778977387185229,4.113144421774338,7.172478607064926,6.9335838280339726,1.054688888202563,1.3042049570563246,8.01052635038427
2022-08-15,7.617756254222558,1.0289304441464147,4.317458149866689,7.236324229228113,6.973949552667577,1.0070415119806786,1.3193441447638137,7.7049221450407845
2022-08-16,7.609365054555322,1.0050605263647283,3.8901767731201793,7.293268073962152,7.012390009287874,1.0194692074390788,1.303565319189763,7.422923798712255
2022-08-17,7.689097336103654,1.080946549950459,3.6632130787124972,7.352592048873583,7.05257547998729,1.0449158153060156,1.3258275381370155,7.432667027672297
2022-08-18,7.668114042032367,1.0158398477977213,2.899319799455565,7.40421249824072,7.0903290878327905,1.0874972653777646,1.3083937818265599,7.122184926919651
2022-08-19,7.530157375723785,0.6076583308866099,1.058788431554928,7.437414973108192,7.120974558028882,1.0340219211822235,1.2887052558562662,7.022040814031373
2022-08-22,7.322953965398826,0.09664074632519523,-1.8204354271661642,7.447176426452297,7.141965889904292,0.8708915338553954,1.2693860316121157,7.202443133944838
2022-08-23,7.305119102228798,0.0564079411366946,-3.943473060038168,7.45426272956031,7.1614065027726195,0.5282681137623012,1.2542313385498496,6.958113027341652
2022-08-24,7.32085636913214,0.08391163444449036,-5.25032827788563,7.462214344105745,7.180726701889941,0.3305028785243915,1.2693005002687967,6.6957294090983
2022-08-25,7.451995643923869,0.30406445527793297,-5.202107016540301,7.482243188986598,7.204638751373878,0.09938920116593003,1.2836354526522442,6.5852226972030845
2022-08-26,7.115752998875342,-0.40602354370346466,-7.385820618322211,7.467456646551199,7.2138968790038165,0.12785634694237877,1.2615358440141158,7.348898698338744
2022-08-29,6.998251765519285,-0.6011636396285159,-9.39079751131619,7.442578566727303,7.21799876803858,0.14602376580099705,1.2410167180190583,7.4029841640822385
2022-08-30,6.868685484277447,-0.7985129049318854,-11.237073482619314,7.407389248872951,7.2166544598616165,0.20456511904934385,1.2192123268578046,7.637825542114671
2022-08-31,6.780034141943117,-0.9247272860237902,-12.590989947684129,7.366875037682977,7.211746555466041,0.4510223725515919,1.1945853733790188,7.6073690314853755
2022-09-01,6.8188522991844325,-0.8404794802579838,-12.69380219200337,7.334018433981431,7.2086146094734564,0.6043689513452961,1.215360841511988,7.634118017238804
2022-09-02,6.706071675679033,-1.0052584106731595,-12.980621728161017,7.29325325453438,7.201004875832325,0.8447919393614131,1.1938218885902756,7.9500850553856
2022-09-06,6.638928230132785,-1.0985728220984277,-13.03643440200011,7.24979918193329,7.190954610855929,1.0871706370291265,1.1731905866711267,7.890222150357764
2022-09-07,6.713939901830458,-0.9192746836938367,-11.974879081663856,7.21782494249529,7.184358391177486,1.210237696387732,1.1976659851027687,7.774279790025852
2022-09-08,6.635257640316207,-1.0375993253166462,-11.257685080442938,7.181195280101963,7.174811196807584,1.3811721241329622,1.1738975077017393,7.776681883757623
2022-09-09,6.78790155349405,-0.6857879806969188,-9.238689228046663,7.1629933307892015,7.1718651364563035,1.3822698204983006,1.1929374116558622,7.722096548101269
2022-09-12,7.1057847326557555,-0.1123613594161234,-5.3959495760466405,7.177635948153337,7.182001872903194,1.1991115263540573,1.2223125021970584,8.298054308980385
2022-09-13,6.6027330864754425,-0.8283372987575768,-6.027720169214393,7.141650649265949,7.171220331572966,1.3588924583733781,1.187983366840573,9.395597961317929
2022-09-14,6.679842354439802,-0.7055219787176736,-5.580936253999097,7.116639162324529,7.164007079342315,1.252633291715071,1.2126031274020705,9.248462655473908
2022-09-15,6.5256213747096075,-0.8858429594624152,-5.998553850732422,7.078916201338287,7.150785632944842,1.1780774494067456,1.1872792725984669,9.189942660534998
2022-09-16,6.438020052409359,-0.9830973563293185,-6.4819336239186205,7.036212411231622,7.13450919344827,1.057109794656983,1.141860673919814,9.148029355093561
2022-09-19,6.636304401948321,-0.6543655361245689,-5.076067440847215,7.016981626358555,7.126959569652251,0.7928420809817014,1.1646636770999232,9.368284614521366
2022-09-20,6.76324929880717,-0.4630911547588927,-3.0199719833982943,7.012006370359745,7.124884415402999,0.6257619727609519,1.1948039037221583,9.491150952985846
2022-09-21,6.596437853873909,-0.677106580884698,-2.5997336694290953,6.991179206107628,7.116085975785355,0.5440563986281679,1.166340998240338,9.63009329914166
2022-09-22,6.5450316752310025,-0.7405201905638045,-2.457866559687583,6.967304487559185,7.1055355839773195,0.38699277624487305,1.142088692196653,9.478633219111869
2022-09-23,6.4238565936564,-0.8872504797887176,-2.9537119125771745,6.933844214748613,7.090455892626126,0.05613110275804524,1.1152118389709011,9.448057501125506
2022-09-26,6.441693086027413,-0.855006224302216,-2.897385587325087,6.905316282048493,7.076695157701113,-0.05553280262044317,1.1413356749217847,9.410786265543265
